team_1,team_2,win_probability
south_florida_bulls,ucf_knights,0.1
south_florida_bulls,tennessee_lady_volunteers,0.03
south_florida_bulls,stetson_hatters,1.0
south_florida_bulls,tulane_green_wave,0.06
south_florida_bulls,houston_cougars,1.0
south_florida_bulls,high_point_panthers,0.99
south_florida_bulls,tulsa_golden_hurricane,0.99
south_florida_bulls,memphis_tigers,1.0
south_florida_bulls,jacksonville_dolphins,0.99
south_florida_bulls,alabama_state_lady_hornets,1.0
georgia_lady_bulldogs,south_carolina_gamecocks,0.04
georgia_lady_bulldogs,tennessee_lady_volunteers,0.12
georgia_lady_bulldogs,lsu_tigers,0.04
georgia_lady_bulldogs,ole_miss_rebels,0.99
georgia_lady_bulldogs,georgia_tech_yellow_jackets,0.06
georgia_lady_bulldogs,florida_gators,0.08
georgia_lady_bulldogs,furman_paladins,1.0
georgia_lady_bulldogs,arkansas_razorbacks,0.07
georgia_lady_bulldogs,mercer_bears,0.98
georgia_lady_bulldogs,alabama_crimson_tide,0.06
georgia_lady_bulldogs,gardner_webb_runnin_bulldogs,1.0
georgia_lady_bulldogs,alabama_state_lady_hornets,0.95
tulane_green_wave,ucf_knights,0.06
tulane_green_wave,troy_trojans,1.0
tulane_green_wave,lsu_tigers,0.12
tulane_green_wave,south_florida_bulls,0.09
tulane_green_wave,miami_hurricanes,0.09
tulane_green_wave,houston_cougars,0.06
tulane_green_wave,tulsa_golden_hurricane,1.0
tulane_green_wave,alabama_crimson_tide,0.93
tulane_green_wave,memphis_tigers,1.0
tulane_green_wave,wofford_terriers,1.0
tulane_green_wave,se_louisiana_lady_lions,1.0
miami_hurricanes,jackson_state_lady_tigers,1.0
miami_hurricanes,georgia_tech_yellow_jackets,0.98
miami_hurricanes,tulane_green_wave,1.0
miami_hurricanes,florida_state_seminoles,1.0
furman_paladins,stetson_hatters,0.07
furman_paladins,georgia_tech_yellow_jackets,0.09
furman_paladins,georgia_lady_bulldogs,0.11
furman_paladins,mercer_bears,0.07
furman_paladins,wofford_terriers,0.08
southern_miss_lady_eagles,middle_tennessee_blue_raiders,0.08
southern_miss_lady_eagles,charlotte_49ers,0.09
southern_miss_lady_eagles,louisiana_tech_lady_techsters,1.0
southern_miss_lady_eagles,alabama_crimson_tide,0.11
southern_miss_lady_eagles,rice_owls,1.0
louisiana_tech_lady_techsters,middle_tennessee_blue_raiders,0.99
louisiana_tech_lady_techsters,charlotte_49ers,0.07
louisiana_tech_lady_techsters,ole_miss_rebels,0.04
louisiana_tech_lady_techsters,southern_miss_lady_eagles,0.04
louisiana_tech_lady_techsters,louisiana_ragin_cajuns,0.08
louisiana_tech_lady_techsters,rice_owls,0.99
little_rock_trojans,troy_trojans,1.0
little_rock_trojans,arkansas_razorbacks,0.11
little_rock_trojans,louisiana_ragin_cajuns,0.98
little_rock_trojans,memphis_tigers,1.0
little_rock_trojans,oral_roberts_golden_eagles,0.08
arkansas_razorbacks,south_carolina_gamecocks,0.08
arkansas_razorbacks,ucf_knights,0.06
arkansas_razorbacks,tennessee_lady_volunteers,0.09
arkansas_razorbacks,belmont_bruins,1.0
arkansas_razorbacks,jackson_state_lady_tigers,0.05
arkansas_razorbacks,lsu_tigers,1.0
arkansas_razorbacks,ole_miss_rebels,0.05
arkansas_razorbacks,florida_gators,0.06
arkansas_razorbacks,georgia_lady_bulldogs,0.08
arkansas_razorbacks,little_rock_trojans,0.99
arkansas_razorbacks,alabama_crimson_tide,1.0
louisiana_ragin_cajuns,troy_trojans,0.99
louisiana_ragin_cajuns,lsu_tigers,0.11
louisiana_ragin_cajuns,louisiana_tech_lady_techsters,1.0
louisiana_ragin_cajuns,little_rock_trojans,0.1
louisiana_ragin_cajuns,houston_cougars,0.13
louisiana_ragin_cajuns,georgia_southern_eagles,0.07
louisiana_ragin_cajuns,se_louisiana_lady_lions,0.07
louisiana_ragin_cajuns,rice_owls,0.14
florida_state_seminoles,georgia_tech_yellow_jackets,0.08
florida_state_seminoles,florida_gators,0.09
florida_state_seminoles,miami_hurricanes,0.13
florida_state_seminoles,houston_cougars,0.07
florida_state_seminoles,jacksonville_dolphins,1.0
mercer_bears,middle_tennessee_blue_raiders,0.07
mercer_bears,georgia_lady_bulldogs,0.08
mercer_bears,furman_paladins,1.0
mercer_bears,alabama_crimson_tide,0.02
mercer_bears,wofford_terriers,1.0
mercer_bears,gardner_webb_runnin_bulldogs,0.99
houston_cougars,stephen_f_austin_ladyjacks,0.11
houston_cougars,ucf_knights,0.13
houston_cougars,jacksonville_state_gamecocks,1.0
houston_cougars,south_florida_bulls,0.07
houston_cougars,tulane_green_wave,0.97
houston_cougars,louisiana_ragin_cajuns,1.0
houston_cougars,florida_state_seminoles,1.0
houston_cougars,tulsa_golden_hurricane,1.0
houston_cougars,alabama_crimson_tide,0.07
houston_cougars,memphis_tigers,0.08
high_point_panthers,south_carolina_upstate_spartans,0.99
high_point_panthers,south_florida_bulls,0.09
high_point_panthers,elon_phoenix,1.0
high_point_panthers,wofford_terriers,0.07
high_point_panthers,davidson_wildcats,0.07
high_point_panthers,gardner_webb_runnin_bulldogs,0.09
elon_phoenix,south_carolina_gamecocks,0.13
elon_phoenix,charleston_cougars,0.96
elon_phoenix,high_point_panthers,1.0
elon_phoenix,davidson_wildcats,1.0
elon_phoenix,gardner_webb_runnin_bulldogs,1.0
georgia_southern_eagles,charleston_cougars,0.99
georgia_southern_eagles,troy_trojans,0.09
georgia_southern_eagles,louisiana_ragin_cajuns,0.08
georgia_southern_eagles,gardner_webb_runnin_bulldogs,1.0
tulsa_golden_hurricane,ucf_knights,0.14
tulsa_golden_hurricane,south_florida_bulls,0.04
tulsa_golden_hurricane,tulane_green_wave,0.05
tulsa_golden_hurricane,houston_cougars,0.07
tulsa_golden_hurricane,memphis_tigers,1.0
tulsa_golden_hurricane,oral_roberts_golden_eagles,1.0
alabama_crimson_tide,south_carolina_gamecocks,0.08
alabama_crimson_tide,tennessee_lady_volunteers,0.08
alabama_crimson_tide,lsu_tigers,0.06
alabama_crimson_tide,ole_miss_rebels,0.11
alabama_crimson_tide,florida_gators,0.07
alabama_crimson_tide,georgia_lady_bulldogs,0.08
alabama_crimson_tide,tulane_green_wave,0.07
alabama_crimson_tide,southern_miss_lady_eagles,1.0
alabama_crimson_tide,arkansas_razorbacks,0.09
alabama_crimson_tide,mercer_bears,0.07
alabama_crimson_tide,houston_cougars,0.1
alabama_crimson_tide,memphis_tigers,0.99
memphis_tigers,ucf_knights,0.08
memphis_tigers,south_florida_bulls,0.08
memphis_tigers,tulane_green_wave,0.07
memphis_tigers,little_rock_trojans,0.06
memphis_tigers,houston_cougars,0.97
memphis_tigers,tulsa_golden_hurricane,0.06
memphis_tigers,alabama_crimson_tide,0.07
wofford_terriers,charleston_cougars,0.09
wofford_terriers,florida_gators,0.11
wofford_terriers,tulane_green_wave,0.08
wofford_terriers,furman_paladins,0.07
wofford_terriers,mercer_bears,0.09
wofford_terriers,high_point_panthers,1.0
houston_christian_huskies,se_louisiana_lady_lions,0.05
davidson_wildcats,jacksonville_state_gamecocks,0.99
davidson_wildcats,charlotte_49ers,0.99
davidson_wildcats,high_point_panthers,1.0
davidson_wildcats,elon_phoenix,0.12
jacksonville_dolphins,florida_gulf_coast_eagles,0.09
jacksonville_dolphins,jacksonville_state_gamecocks,0.1
jacksonville_dolphins,stetson_hatters,1.0
jacksonville_dolphins,south_carolina_upstate_spartans,0.11
jacksonville_dolphins,south_florida_bulls,0.07
jacksonville_dolphins,florida_state_seminoles,0.11
oral_roberts_golden_eagles,little_rock_trojans,1.0
oral_roberts_golden_eagles,tulsa_golden_hurricane,0.06
gardner_webb_runnin_bulldogs,charlotte_49ers,0.1
gardner_webb_runnin_bulldogs,south_carolina_upstate_spartans,0.07
gardner_webb_runnin_bulldogs,georgia_lady_bulldogs,0.11
gardner_webb_runnin_bulldogs,mercer_bears,0.11
gardner_webb_runnin_bulldogs,high_point_panthers,0.97
gardner_webb_runnin_bulldogs,elon_phoenix,0.08
gardner_webb_runnin_bulldogs,georgia_southern_eagles,0.07
se_louisiana_lady_lions,stephen_f_austin_ladyjacks,0.11
se_louisiana_lady_lions,tulane_green_wave,0.06
se_louisiana_lady_lions,louisiana_ragin_cajuns,0.11
se_louisiana_lady_lions,houston_christian_huskies,0.99
alabama_state_lady_hornets,jacksonville_state_gamecocks,0.09
alabama_state_lady_hornets,jackson_state_lady_tigers,0.05
alabama_state_lady_hornets,south_florida_bulls,0.08
alabama_state_lady_hornets,georgia_lady_bulldogs,0.14
rice_owls,middle_tennessee_blue_raiders,0.06
rice_owls,charlotte_49ers,0.08
rice_owls,southern_miss_lady_eagles,0.12
rice_owls,louisiana_tech_lady_techsters,0.08
rice_owls,louisiana_ragin_cajuns,0.08
