team_1,team_2,win_probability
massachusetts_minutewomen,george_mason_patriots,1.0
massachusetts_minutewomen,saint_louis_billikens,1.0
massachusetts_minutewomen,central_connecticut_blue_devils,1.0
massachusetts_minutewomen,hartford_hawks,1.0
uconn_huskies,villanova_wildcats,1.0
uconn_huskies,seton_hall_pirates,1.0
uconn_huskies,minnesota_golden_gophers,1.0
uconn_huskies,st_johns_red_storm,1.0
uconn_huskies,providence_friars,1.0
uconn_huskies,georgetown_hoyas,1.0
uconn_huskies,xavier_musketeers,1.0
uconn_huskies,butler_bulldogs,1.0
lehigh_mountain_hawks,american_university_eagles,0.11
lehigh_mountain_hawks,bucknell_bison,0.11
lehigh_mountain_hawks,villanova_wildcats,0.11
lehigh_mountain_hawks,seton_hall_pirates,0.07
lehigh_mountain_hawks,boston_university_terriers,0.06
lehigh_mountain_hawks,mount_st_marys_mountaineers,1.0
lehigh_mountain_hawks,holy_cross_crusaders,0.07
lehigh_mountain_hawks,george_washington_revolutionaries,0.98
lehigh_mountain_hawks,saint_peters_peacocks,1.0
lehigh_mountain_hawks,lafayette_leopards,1.0
lehigh_mountain_hawks,merrimack_warriors,1.0
lehigh_mountain_hawks,binghamton_bearcats,0.98
lehigh_mountain_hawks,army_black_knights,0.06
lehigh_mountain_hawks,rider_broncs,1.0
lehigh_mountain_hawks,colgate_raiders,1.0
lehigh_mountain_hawks,navy_midshipmen,1.0
lehigh_mountain_hawks,loyola_maryland_greyhounds,1.0
lehigh_mountain_hawks,delaware_state_hornets,1.0
campbell_fighting_camels,longwood_lancers,0.07
campbell_fighting_camels,norfolk_state_spartans,0.07
campbell_fighting_camels,east_carolina_pirates,0.1
campbell_fighting_camels,unc_asheville_bulldogs,0.99
campbell_fighting_camels,north_carolina_at_aggies,0.08
campbell_fighting_camels,hampton_lady_pirates,1.0
campbell_fighting_camels,presbyterian_blue_hose,0.97
campbell_fighting_camels,radford_highlanders,1.0
campbell_fighting_camels,western_carolina_catamounts,0.98
campbell_fighting_camels,winthrop_eagles,1.0
campbell_fighting_camels,unc_wilmington_seahawks,1.0
campbell_fighting_camels,charleston_southern_buccaneers,1.0
princeton_tigers,buffalo_bulls,0.08
princeton_tigers,towson_tigers,1.0
princeton_tigers,delaware_blue_hens,1.0
princeton_tigers,columbia_lions,1.0
princeton_tigers,rhode_island_rams,0.06
princeton_tigers,villanova_wildcats,1.0
princeton_tigers,harvard_crimson,1.0
princeton_tigers,seton_hall_pirates,0.11
princeton_tigers,fordham_rams,0.11
princeton_tigers,maine_black_bears,1.0
princeton_tigers,boston_university_terriers,1.0
princeton_tigers,yale_bulldogs,0.99
princeton_tigers,pennsylvania_quakers,1.0
princeton_tigers,temple_owls,0.99
princeton_tigers,cornell_big_red,1.0
princeton_tigers,brown_bears,1.0
princeton_tigers,dartmouth_big_green,0.99
buffalo_bulls,princeton_tigers,0.05
buffalo_bulls,rhode_island_rams,1.0
buffalo_bulls,bucknell_bison,0.07
buffalo_bulls,bowling_green_falcons,1.0
buffalo_bulls,niagara_purple_eagles,1.0
buffalo_bulls,vcu_rams,0.1
buffalo_bulls,northern_illinois_huskies,0.09
buffalo_bulls,james_madison_dukes,0.99
buffalo_bulls,syracuse_orange,0.99
buffalo_bulls,miami_oh_redhawks,1.0
buffalo_bulls,eastern_michigan_eagles,1.0
buffalo_bulls,canisius_golden_griffins,1.0
buffalo_bulls,central_michigan_chippewas,1.0
towson_tigers,nc_state_wolfpack,0.12
towson_tigers,drexel_dragons,0.08
towson_tigers,princeton_tigers,0.07
towson_tigers,delaware_blue_hens,0.1
towson_tigers,american_university_eagles,0.07
towson_tigers,howard_bison,1.0
towson_tigers,james_madison_dukes,0.07
towson_tigers,northeastern_huskies,0.08
towson_tigers,umass_lowell_river_hawks,0.06
towson_tigers,william_mary_tribe,0.99
towson_tigers,hofstra_pride,1.0
towson_tigers,unc_wilmington_seahawks,0.07
towson_tigers,delaware_state_hornets,0.96
delaware_blue_hens,drexel_dragons,0.05
delaware_blue_hens,princeton_tigers,0.12
delaware_blue_hens,towson_tigers,0.11
delaware_blue_hens,columbia_lions,0.05
delaware_blue_hens,maine_black_bears,1.0
delaware_blue_hens,smu_mustangs,0.05
delaware_blue_hens,james_madison_dukes,0.06
delaware_blue_hens,northeastern_huskies,1.0
delaware_blue_hens,william_mary_tribe,1.0
delaware_blue_hens,hofstra_pride,1.0
delaware_blue_hens,eastern_michigan_eagles,0.99
delaware_blue_hens,chicago_state_cougars,0.12
delaware_blue_hens,unc_wilmington_seahawks,0.98
columbia_lions,massachusetts_minutewomen,0.08
columbia_lions,princeton_tigers,0.06
columbia_lions,delaware_blue_hens,1.0
columbia_lions,stony_brook_seawolves,0.05
columbia_lions,harvard_crimson,1.0
columbia_lions,yale_bulldogs,1.0
columbia_lions,pennsylvania_quakers,1.0
columbia_lions,hampton_lady_pirates,1.0
columbia_lions,lafayette_leopards,0.99
columbia_lions,georgetown_hoyas,1.0
columbia_lions,clemson_tigers,1.0
columbia_lions,cornell_big_red,0.98
columbia_lions,rider_broncs,0.98
columbia_lions,marist_red_foxes,1.0
columbia_lions,brown_bears,1.0
columbia_lions,long_island_university_sharks,1.0
columbia_lions,dartmouth_big_green,1.0
rhode_island_rams,massachusetts_minutewomen,0.05
rhode_island_rams,princeton_tigers,0.06
rhode_island_rams,buffalo_bulls,0.15
rhode_island_rams,harvard_crimson,1.0
rhode_island_rams,fordham_rams,0.98
rhode_island_rams,maine_black_bears,0.09
rhode_island_rams,boston_university_terriers,0.09
rhode_island_rams,la_salle_explorers,0.09
rhode_island_rams,richmond_spiders,0.05
rhode_island_rams,holy_cross_crusaders,0.08
rhode_island_rams,coppin_state_eagles,0.99
rhode_island_rams,george_washington_revolutionaries,1.0
rhode_island_rams,saint_josephs_hawks,0.05
rhode_island_rams,st_bonaventure_bonnies,0.1
rhode_island_rams,duquesne_dukes,0.07
rhode_island_rams,providence_friars,0.09
rhode_island_rams,george_mason_patriots,0.1
rhode_island_rams,merrimack_warriors,1.0
rhode_island_rams,saint_louis_billikens,0.11
rhode_island_rams,hartford_hawks,1.0
rhode_island_rams,virginia_cavaliers,0.05
rhode_island_rams,dartmouth_big_green,1.0
stony_brook_seawolves,columbia_lions,0.99
stony_brook_seawolves,ualbany_great_danes,0.99
stony_brook_seawolves,longwood_lancers,1.0
stony_brook_seawolves,vermont_catamounts,1.0
stony_brook_seawolves,fordham_rams,0.06
stony_brook_seawolves,maine_black_bears,1.0
stony_brook_seawolves,st_francis_brooklyn_terriers,1.0
stony_brook_seawolves,pennsylvania_quakers,1.0
stony_brook_seawolves,st_johns_red_storm,1.0
stony_brook_seawolves,iona_gaels,1.0
stony_brook_seawolves,umass_lowell_river_hawks,0.08
stony_brook_seawolves,rutgers_scarlet_knights,0.99
stony_brook_seawolves,njit_highlanders,1.0
stony_brook_seawolves,binghamton_bearcats,1.0
stony_brook_seawolves,new_hampshire_wildcats,1.0
stony_brook_seawolves,hartford_hawks,1.0
stony_brook_seawolves,umbc_retrievers,1.0
stony_brook_seawolves,delaware_state_hornets,1.0
american_university_eagles,lehigh_mountain_hawks,1.0
american_university_eagles,towson_tigers,0.05
american_university_eagles,bucknell_bison,0.98
american_university_eagles,longwood_lancers,1.0
american_university_eagles,vermont_catamounts,1.0
american_university_eagles,boston_university_terriers,1.0
american_university_eagles,holy_cross_crusaders,0.98
american_university_eagles,george_washington_revolutionaries,0.08
american_university_eagles,minnesota_golden_gophers,0.07
american_university_eagles,lafayette_leopards,1.0
american_university_eagles,george_mason_patriots,0.99
american_university_eagles,army_black_knights,1.0
american_university_eagles,marist_red_foxes,0.98
american_university_eagles,radford_highlanders,0.99
american_university_eagles,colgate_raiders,0.96
american_university_eagles,navy_midshipmen,1.0
american_university_eagles,virginia_cavaliers,0.98
american_university_eagles,loyola_maryland_greyhounds,0.99
american_university_eagles,umbc_retrievers,0.99
bucknell_bison,lehigh_mountain_hawks,1.0
bucknell_bison,buffalo_bulls,1.0
bucknell_bison,american_university_eagles,0.06
bucknell_bison,vermont_catamounts,1.0
bucknell_bison,fairleigh_dickinson_knights,1.0
bucknell_bison,boston_university_terriers,0.07
bucknell_bison,holy_cross_crusaders,0.99
bucknell_bison,north_dakota_fighting_hawks,1.0
bucknell_bison,pennsylvania_quakers,1.0
bucknell_bison,st_bonaventure_bonnies,1.0
bucknell_bison,lafayette_leopards,1.0
bucknell_bison,iona_gaels,0.96
bucknell_bison,temple_owls,0.06
bucknell_bison,george_mason_patriots,1.0
bucknell_bison,army_black_knights,1.0
bucknell_bison,st_francis_pa_red_flash,1.0
bucknell_bison,colgate_raiders,1.0
bucknell_bison,navy_midshipmen,1.0
bucknell_bison,loyola_maryland_greyhounds,1.0
north_carolina_tar_heels,nc_state_wolfpack,0.07
north_carolina_tar_heels,boston_college_eagles,0.08
north_carolina_tar_heels,duke_blue_devils,0.99
north_carolina_tar_heels,james_madison_dukes,1.0
north_carolina_tar_heels,wake_forest_demon_deacons,1.0
north_carolina_tar_heels,unc_asheville_bulldogs,1.0
north_carolina_tar_heels,north_carolina_at_aggies,1.0
north_carolina_tar_heels,minnesota_golden_gophers,0.09
north_carolina_tar_heels,pittsburgh_panthers,0.09
north_carolina_tar_heels,syracuse_orange,0.99
north_carolina_tar_heels,clemson_tigers,1.0
north_carolina_tar_heels,tcu_horned_frogs,1.0
north_carolina_tar_heels,virginia_cavaliers,0.07
villanova_wildcats,uconn_huskies,0.06
villanova_wildcats,lehigh_mountain_hawks,1.0
villanova_wildcats,princeton_tigers,0.1
villanova_wildcats,maryland_terrapins,0.07
villanova_wildcats,seton_hall_pirates,0.07
villanova_wildcats,la_salle_explorers,1.0
villanova_wildcats,james_madison_dukes,1.0
villanova_wildcats,oregon_state_beavers,0.99
villanova_wildcats,saint_josephs_hawks,1.0
villanova_wildcats,st_johns_red_storm,1.0
villanova_wildcats,temple_owls,0.03
villanova_wildcats,providence_friars,0.07
villanova_wildcats,georgetown_hoyas,1.0
villanova_wildcats,xavier_musketeers,1.0
villanova_wildcats,butler_bulldogs,1.0
fairfield_stags,massachusetts_minutewomen,0.08
fairfield_stags,quinnipiac_bobcats,0.99
fairfield_stags,yale_bulldogs,0.08
fairfield_stags,manhattan_jaspers,1.0
fairfield_stags,niagara_purple_eagles,1.0
fairfield_stags,monmouth_hawks,1.0
fairfield_stags,saint_peters_peacocks,1.0
fairfield_stags,iona_gaels,1.0
fairfield_stags,rutgers_scarlet_knights,0.08
fairfield_stags,siena_saints,0.05
fairfield_stags,rider_broncs,1.0
fairfield_stags,marist_red_foxes,1.0
fairfield_stags,brown_bears,1.0
fairfield_stags,navy_midshipmen,1.0
fairfield_stags,canisius_golden_griffins,1.0
harvard_crimson,massachusetts_minutewomen,0.07
harvard_crimson,princeton_tigers,0.1
harvard_crimson,columbia_lions,0.09
harvard_crimson,rhode_island_rams,0.03
harvard_crimson,boston_college_eagles,0.08
harvard_crimson,boston_university_terriers,1.0
harvard_crimson,yale_bulldogs,1.0
harvard_crimson,northern_illinois_huskies,1.0
harvard_crimson,northeastern_huskies,1.0
harvard_crimson,pennsylvania_quakers,1.0
harvard_crimson,saint_josephs_hawks,1.0
harvard_crimson,arizona_state_sun_devils,0.08
harvard_crimson,rutgers_scarlet_knights,1.0
harvard_crimson,cornell_big_red,1.0
harvard_crimson,merrimack_warriors,1.0
harvard_crimson,colgate_raiders,1.0
harvard_crimson,brown_bears,1.0
harvard_crimson,dartmouth_big_green,1.0
ualbany_great_danes,stony_brook_seawolves,0.15
ualbany_great_danes,vermont_catamounts,0.12
ualbany_great_danes,maine_black_bears,0.1
ualbany_great_danes,boston_college_eagles,0.09
ualbany_great_danes,vanderbilt_commodores,0.13
ualbany_great_danes,bryant_bulldogs,0.98
ualbany_great_danes,umass_lowell_river_hawks,0.99
ualbany_great_danes,njit_highlanders,0.98
ualbany_great_danes,siena_saints,1.0
ualbany_great_danes,cornell_big_red,0.13
ualbany_great_danes,merrimack_warriors,0.11
ualbany_great_danes,binghamton_bearcats,1.0
ualbany_great_danes,hofstra_pride,1.0
ualbany_great_danes,new_hampshire_wildcats,1.0
ualbany_great_danes,colgate_raiders,0.98
ualbany_great_danes,central_connecticut_blue_devils,0.97
ualbany_great_danes,hartford_hawks,1.0
ualbany_great_danes,canisius_golden_griffins,1.0
ualbany_great_danes,umbc_retrievers,1.0
old_dominion_monarchs,norfolk_state_spartans,1.0
old_dominion_monarchs,vcu_rams,0.09
old_dominion_monarchs,uab_blazers,1.0
old_dominion_monarchs,florida_international_panthers,1.0
old_dominion_monarchs,george_washington_revolutionaries,0.08
old_dominion_monarchs,saint_josephs_hawks,1.0
old_dominion_monarchs,temple_owls,0.99
old_dominion_monarchs,utep_miners,0.06
old_dominion_monarchs,auburn_tigers,1.0
old_dominion_monarchs,william_mary_tribe,1.0
old_dominion_monarchs,utsa_roadrunners,1.0
old_dominion_monarchs,florida_atlantic_owls,1.0
old_dominion_monarchs,south_carolina_state_lady_bulldogs,1.0
maryland_terrapins,nc_state_wolfpack,0.04
maryland_terrapins,villanova_wildcats,1.0
maryland_terrapins,longwood_lancers,1.0
maryland_terrapins,mount_st_marys_mountaineers,1.0
maryland_terrapins,james_madison_dukes,1.0
maryland_terrapins,coppin_state_eagles,1.0
maryland_terrapins,minnesota_golden_gophers,1.0
maryland_terrapins,rutgers_scarlet_knights,1.0
maryland_terrapins,penn_state_lady_lions,1.0
maryland_terrapins,wisconsin_badgers,1.0
maryland_terrapins,unc_wilmington_seahawks,1.0
longwood_lancers,drexel_dragons,0.1
longwood_lancers,campbell_fighting_camels,0.12
longwood_lancers,stony_brook_seawolves,0.04
longwood_lancers,american_university_eagles,0.09
longwood_lancers,maryland_terrapins,0.09
longwood_lancers,richmond_spiders,0.11
longwood_lancers,lamar_cardinals,0.08
longwood_lancers,sam_houston_bearkats,0.1
longwood_lancers,unc_asheville_bulldogs,0.1
longwood_lancers,north_carolina_at_aggies,0.99
longwood_lancers,hampton_lady_pirates,1.0
longwood_lancers,duquesne_dukes,0.07
longwood_lancers,presbyterian_blue_hose,0.03
longwood_lancers,st_francis_pa_red_flash,0.09
longwood_lancers,radford_highlanders,1.0
longwood_lancers,winthrop_eagles,1.0
longwood_lancers,charleston_southern_buccaneers,1.0
quinnipiac_bobcats,fairfield_stags,0.09
quinnipiac_bobcats,fordham_rams,0.08
quinnipiac_bobcats,yale_bulldogs,0.98
quinnipiac_bobcats,manhattan_jaspers,0.08
quinnipiac_bobcats,niagara_purple_eagles,1.0
quinnipiac_bobcats,monmouth_hawks,0.08
quinnipiac_bobcats,northeastern_huskies,1.0
quinnipiac_bobcats,george_washington_revolutionaries,0.09
quinnipiac_bobcats,saint_peters_peacocks,1.0
quinnipiac_bobcats,iona_gaels,1.0
quinnipiac_bobcats,providence_friars,0.07
quinnipiac_bobcats,siena_saints,1.0
quinnipiac_bobcats,army_black_knights,1.0
quinnipiac_bobcats,rider_broncs,1.0
quinnipiac_bobcats,marist_red_foxes,1.0
quinnipiac_bobcats,central_connecticut_blue_devils,1.0
quinnipiac_bobcats,hartford_hawks,1.0
quinnipiac_bobcats,canisius_golden_griffins,1.0
vermont_catamounts,massachusetts_minutewomen,0.03
vermont_catamounts,stony_brook_seawolves,0.06
vermont_catamounts,american_university_eagles,0.05
vermont_catamounts,bucknell_bison,0.07
vermont_catamounts,ualbany_great_danes,0.07
vermont_catamounts,maine_black_bears,0.12
vermont_catamounts,bryant_bulldogs,1.0
vermont_catamounts,umass_lowell_river_hawks,1.0
vermont_catamounts,njit_highlanders,1.0
vermont_catamounts,merrimack_warriors,1.0
vermont_catamounts,binghamton_bearcats,0.96
vermont_catamounts,marist_red_foxes,0.1
vermont_catamounts,new_hampshire_wildcats,1.0
vermont_catamounts,brown_bears,1.0
vermont_catamounts,navy_midshipmen,0.11
vermont_catamounts,hartford_hawks,1.0
vermont_catamounts,long_island_university_sharks,0.06
vermont_catamounts,umbc_retrievers,1.0
vermont_catamounts,dartmouth_big_green,1.0
fairleigh_dickinson_knights,bucknell_bison,0.06
fairleigh_dickinson_knights,fordham_rams,0.1
fairleigh_dickinson_knights,st_francis_brooklyn_terriers,1.0
fairleigh_dickinson_knights,wagner_seahawks,1.0
fairleigh_dickinson_knights,mount_st_marys_mountaineers,1.0
fairleigh_dickinson_knights,manhattan_jaspers,0.09
fairleigh_dickinson_knights,bryant_bulldogs,0.04
fairleigh_dickinson_knights,saint_peters_peacocks,0.12
fairleigh_dickinson_knights,st_johns_red_storm,0.05
fairleigh_dickinson_knights,njit_highlanders,1.0
fairleigh_dickinson_knights,cornell_big_red,0.99
fairleigh_dickinson_knights,merrimack_warriors,1.0
fairleigh_dickinson_knights,binghamton_bearcats,1.0
fairleigh_dickinson_knights,sacred_heart_pioneers,1.0
fairleigh_dickinson_knights,st_francis_pa_red_flash,0.07
fairleigh_dickinson_knights,central_connecticut_blue_devils,1.0
fairleigh_dickinson_knights,long_island_university_sharks,1.0
fairleigh_dickinson_knights,loyola_maryland_greyhounds,0.06
fairleigh_dickinson_knights,delaware_state_hornets,0.99
seton_hall_pirates,uconn_huskies,0.09
seton_hall_pirates,lehigh_mountain_hawks,1.0
seton_hall_pirates,princeton_tigers,0.99
seton_hall_pirates,villanova_wildcats,1.0
seton_hall_pirates,fordham_rams,0.06
seton_hall_pirates,wagner_seahawks,1.0
seton_hall_pirates,mount_st_marys_mountaineers,1.0
seton_hall_pirates,st_johns_red_storm,0.06
seton_hall_pirates,usc_trojans,0.06
seton_hall_pirates,providence_friars,1.0
seton_hall_pirates,georgetown_hoyas,1.0
seton_hall_pirates,xavier_musketeers,1.0
seton_hall_pirates,butler_bulldogs,1.0
fordham_rams,massachusetts_minutewomen,0.07
fordham_rams,princeton_tigers,1.0
fordham_rams,rhode_island_rams,0.09
fordham_rams,stony_brook_seawolves,1.0
fordham_rams,quinnipiac_bobcats,1.0
fordham_rams,fairleigh_dickinson_knights,1.0
fordham_rams,seton_hall_pirates,1.0
fordham_rams,la_salle_explorers,0.05
fordham_rams,richmond_spiders,0.06
fordham_rams,manhattan_jaspers,1.0
fordham_rams,vcu_rams,1.0
fordham_rams,george_washington_revolutionaries,1.0
fordham_rams,saint_josephs_hawks,1.0
fordham_rams,arizona_state_sun_devils,0.06
fordham_rams,st_bonaventure_bonnies,1.0
fordham_rams,lafayette_leopards,1.0
fordham_rams,duquesne_dukes,0.99
fordham_rams,george_mason_patriots,1.0
maine_black_bears,drexel_dragons,0.07
maine_black_bears,princeton_tigers,0.09
maine_black_bears,delaware_blue_hens,0.04
maine_black_bears,rhode_island_rams,0.12
maine_black_bears,stony_brook_seawolves,0.05
maine_black_bears,ualbany_great_danes,1.0
maine_black_bears,vermont_catamounts,1.0
maine_black_bears,boston_university_terriers,1.0
maine_black_bears,yale_bulldogs,0.99
maine_black_bears,umass_lowell_river_hawks,1.0
maine_black_bears,njit_highlanders,1.0
maine_black_bears,providence_friars,0.09
maine_black_bears,binghamton_bearcats,1.0
maine_black_bears,army_black_knights,0.06
maine_black_bears,new_hampshire_wildcats,1.0
maine_black_bears,hartford_hawks,1.0
maine_black_bears,umbc_retrievers,1.0
maine_black_bears,dartmouth_big_green,1.0
st_francis_brooklyn_terriers,stony_brook_seawolves,0.04
st_francis_brooklyn_terriers,fairleigh_dickinson_knights,0.09
st_francis_brooklyn_terriers,wagner_seahawks,0.99
st_francis_brooklyn_terriers,mount_st_marys_mountaineers,0.99
st_francis_brooklyn_terriers,manhattan_jaspers,0.08
st_francis_brooklyn_terriers,monmouth_hawks,0.05
st_francis_brooklyn_terriers,bryant_bulldogs,0.99
st_francis_brooklyn_terriers,pennsylvania_quakers,0.07
st_francis_brooklyn_terriers,njit_highlanders,0.07
st_francis_brooklyn_terriers,merrimack_warriors,0.06
st_francis_brooklyn_terriers,rider_broncs,1.0
st_francis_brooklyn_terriers,sacred_heart_pioneers,1.0
st_francis_brooklyn_terriers,st_francis_pa_red_flash,1.0
st_francis_brooklyn_terriers,central_connecticut_blue_devils,1.0
st_francis_brooklyn_terriers,long_island_university_sharks,1.0
st_francis_brooklyn_terriers,umbc_retrievers,0.98
boston_college_eagles,nc_state_wolfpack,0.06
boston_college_eagles,massachusetts_minutewomen,0.97
boston_college_eagles,north_carolina_tar_heels,0.05
boston_college_eagles,harvard_crimson,1.0
boston_college_eagles,ualbany_great_danes,1.0
boston_college_eagles,duke_blue_devils,0.99
boston_college_eagles,boston_university_terriers,0.09
boston_college_eagles,vcu_rams,0.04
boston_college_eagles,holy_cross_crusaders,1.0
boston_college_eagles,wake_forest_demon_deacons,1.0
boston_college_eagles,northeastern_huskies,0.99
boston_college_eagles,penn_state_lady_lions,0.99
boston_college_eagles,pittsburgh_panthers,0.99
boston_college_eagles,syracuse_orange,1.0
boston_college_eagles,providence_friars,1.0
boston_college_eagles,clemson_tigers,0.96
boston_college_eagles,sacred_heart_pioneers,1.0
boston_college_eagles,new_hampshire_wildcats,1.0
boston_college_eagles,virginia_cavaliers,0.97
morgan_state_lady_bears,norfolk_state_spartans,0.14
morgan_state_lady_bears,howard_bison,0.1
morgan_state_lady_bears,coppin_state_eagles,0.06
morgan_state_lady_bears,saint_peters_peacocks,0.14
morgan_state_lady_bears,maryland_eastern_shore_hawks,0.07
morgan_state_lady_bears,syracuse_orange,0.11
morgan_state_lady_bears,hofstra_pride,1.0
morgan_state_lady_bears,navy_midshipmen,1.0
morgan_state_lady_bears,loyola_maryland_greyhounds,1.0
morgan_state_lady_bears,north_carolina_central_eagles,1.0
morgan_state_lady_bears,south_carolina_state_lady_bulldogs,1.0
morgan_state_lady_bears,delaware_state_hornets,1.0
wagner_seahawks,fairleigh_dickinson_knights,0.09
wagner_seahawks,seton_hall_pirates,0.08
wagner_seahawks,st_francis_brooklyn_terriers,0.09
wagner_seahawks,mount_st_marys_mountaineers,0.1
wagner_seahawks,manhattan_jaspers,0.98
wagner_seahawks,bryant_bulldogs,0.98
wagner_seahawks,saint_peters_peacocks,0.13
wagner_seahawks,st_johns_red_storm,1.0
wagner_seahawks,rutgers_scarlet_knights,0.06
wagner_seahawks,njit_highlanders,0.97
wagner_seahawks,merrimack_warriors,0.1
wagner_seahawks,rider_broncs,0.97
wagner_seahawks,sacred_heart_pioneers,0.92
wagner_seahawks,st_francis_pa_red_flash,1.0
wagner_seahawks,new_hampshire_wildcats,0.99
wagner_seahawks,colgate_raiders,1.0
wagner_seahawks,brown_bears,0.99
wagner_seahawks,central_connecticut_blue_devils,1.0
wagner_seahawks,long_island_university_sharks,0.99
norfolk_state_spartans,campbell_fighting_camels,1.0
norfolk_state_spartans,old_dominion_monarchs,0.15
norfolk_state_spartans,morgan_state_lady_bears,0.99
norfolk_state_spartans,howard_bison,0.1
norfolk_state_spartans,coppin_state_eagles,0.99
norfolk_state_spartans,hampton_lady_pirates,0.09
norfolk_state_spartans,maryland_eastern_shore_hawks,1.0
norfolk_state_spartans,george_mason_patriots,1.0
norfolk_state_spartans,william_mary_tribe,0.08
norfolk_state_spartans,north_carolina_central_eagles,1.0
norfolk_state_spartans,unc_wilmington_seahawks,1.0
norfolk_state_spartans,south_carolina_state_lady_bulldogs,1.0
norfolk_state_spartans,delaware_state_hornets,0.99
howard_bison,towson_tigers,0.05
howard_bison,morgan_state_lady_bears,0.99
howard_bison,norfolk_state_spartans,1.0
howard_bison,mount_st_marys_mountaineers,1.0
howard_bison,coppin_state_eagles,1.0
howard_bison,george_washington_revolutionaries,0.96
howard_bison,saint_peters_peacocks,1.0
howard_bison,maryland_eastern_shore_hawks,1.0
howard_bison,hofstra_pride,1.0
howard_bison,loyola_maryland_greyhounds,1.0
howard_bison,north_carolina_central_eagles,1.0
howard_bison,umbc_retrievers,1.0
howard_bison,south_carolina_state_lady_bulldogs,0.99
howard_bison,delaware_state_hornets,1.0
duke_blue_devils,nc_state_wolfpack,0.07
duke_blue_devils,north_carolina_tar_heels,0.12
duke_blue_devils,boston_college_eagles,0.09
duke_blue_devils,wake_forest_demon_deacons,1.0
duke_blue_devils,pennsylvania_quakers,1.0
duke_blue_devils,pittsburgh_panthers,0.99
duke_blue_devils,syracuse_orange,1.0
duke_blue_devils,clemson_tigers,0.99
duke_blue_devils,winthrop_eagles,1.0
duke_blue_devils,virginia_cavaliers,0.07
duke_blue_devils,unc_wilmington_seahawks,1.0
duke_blue_devils,charleston_southern_buccaneers,1.0
boston_university_terriers,lehigh_mountain_hawks,0.05
boston_university_terriers,princeton_tigers,0.1
boston_university_terriers,rhode_island_rams,0.1
boston_university_terriers,american_university_eagles,0.12
boston_university_terriers,bucknell_bison,1.0
boston_university_terriers,harvard_crimson,0.98
boston_university_terriers,maine_black_bears,0.97
boston_university_terriers,boston_college_eagles,0.99
boston_university_terriers,yale_bulldogs,0.09
boston_university_terriers,holy_cross_crusaders,0.99
boston_university_terriers,northeastern_huskies,0.11
boston_university_terriers,lafayette_leopards,0.99
boston_university_terriers,umass_lowell_river_hawks,0.99
boston_university_terriers,merrimack_warriors,1.0
boston_university_terriers,army_black_knights,1.0
boston_university_terriers,new_hampshire_wildcats,0.99
boston_university_terriers,colgate_raiders,1.0
